-3.141592653589626,-3.514151969131532e-22,4.254772913313589e-24,-2.1475373205824606e-22
-3.141592653589626,-3.4382631350081464e-22,2.1325223911323353e-24,-2.1011608108403916e-22
-3.141592653589626,-3.358053760665698e-22,5.810550611916107e-26,-2.0521439709644516e-22
-3.141592653589626,-3.273624637641713e-22,-1.965871018155196e-24,-2.000548395783127e-22
-3.141592653589626,-3.185081860032937e-22,-3.9368638417525856e-24,-1.9464389205777637e-22
-3.141592653589626,-3.092536691176916e-22,-5.852396204342273e-24,-1.8898835396101952e-22
-3.141592653589626,-2.9961054238378824e-22,-7.710061037511485e-24,-1.8309533206807857e-22
-3.141592653589626,-2.89590923407264e-22,-9.507523989500716e-24,-1.7697223158242357e-22
-3.141592653589626,-2.7920740289600096e-22,-1.1242526358562905e-23,-1.706267468255419e-22
-3.141592653589626,-2.6847302883854465e-22,-1.2912887931260349e-23,-1.640668515682062e-22
-3.141592653589626,-2.574012901079124e-22,-1.4516509722132818e-23,-1.5730078901059755e-22
-3.141592653589626,-2.4600609951141346e-22,-1.6051376611294156e-23,-1.5033706142385083e-22
-3.141592653589626,-2.3430177630774763e-22,-1.7515559876642906e-23,-1.4318441946605113e-22
-3.141592653589626,-2.22303028213312e-22,-1.8907219617505035e-23,-1.358518511861221e-22
-3.141592653589626,-2.1002493292045992e-22,-2.022460706666316e-23,-1.2834857072937397e-22
-3.141592653589626,-1.9748291915072562e-22,-2.1466066787866975e-23,-1.2068400675898209e-22
-3.141592653589626,-1.846927472670629e-22,-2.2630038756063495e-23,-1.1286779060785747e-22
-3.141592653589626,-1.716704894692659e-22,-2.371506031773303e-23,-1.049097441758691e-22
-3.141592653589626,-1.5843250959754288e-22,-2.4719768028867578e-23,-9.681986758759523e-23
-3.141592653589626,-1.4499544256964556e-22,-2.5642899368282042e-23,-8.8608326626105e-23
-3.141592653589626,-1.3137617347733922e-22,-2.648329432410518e-23,-8.028543995858053e-23
-3.141592653589626,-1.175918163684802e-22,-2.723989685145691e-23,-7.186166616983207e-23
-3.141592653589626,-1.0365969274143951e-22,-2.7911756199480035e-23,-6.334759061997255e-23
-3.141592653589626,-8.959730977879455e-23,-2.8498028106058995e-23,-5.475391214280324e-23
-3.141592653589626,-7.542233834772274e-23,-2.8997975858724195e-23,-4.609142960159529e-23
-3.141592653589626,-6.115259079468802e-23,-2.941097122040895e-23,-3.737102831918127e-23
-3.141592653589626,-4.680599856232903e-23,-2.973649521889562e-23,-2.860366639940634e-23
-3.141592653589626,-3.2400589656739876e-23,-2.997413879895891e-23,-1.9800360957104465e-23
-3.141592653589626,-1.7954465993372553e-23,-3.012360333638689e-23,-1.0972174273934238e-23
-3.141592653589626,-3.4857806500538314e-24,-3.0184701013233856e-23,-2.130199897461681e-24
-3.141592653589626,1.0987284944255358e-23,-3.015735505383333e-23,6.714451299057989e-24
-3.141592653589626,2.544654385633874e-23,-3.004159982127481e-23,1.5550665078665808e-23
-3.141592653589626,3.9873826502548356e-23,-2.983758077422293e-23,2.43673378069011e-23
-3.141592653589626,5.425100348076098e-23,-2.954555428413328e-23,3.315339040470423e-23
-3.141592653589626,6.856000835194407e-23,-2.9165887313094657e-23,4.189778227042592e-23
-3.141592653589626,8.278286034247866e-23,-2.8699056952702494e-23,5.0589525153530396e-23
-3.141592653589626,9.690168693894191e-23,-2.8145649824543e-23,5.921769696247494e-23
-3.141592653589626,1.10898746346766e-22,-2.75063613430412e-23,6.77714554894838e-23
-3.141592653589626,1.2475644978472777e-22,-2.67819948415994e-23,7.624005203490619e-23
-3.141592653589626,1.3845738358705877e-22,-2.597346056312409e-23,8.461284491410847e-23
-3.141592653589626,1.5198433108557175e-22,-2.5081774516209688e-23,9.287931282986638e-23
-3.141592653589626,1.6532029424421813e-22,-2.4108057198416617e-23,1.0102906809348492e-22
-3.141592653589626,1.784485150189199e-22,-2.305353218824797e-23,1.0905186967802227e-22
-3.141592653589626,1.913524964158016e-22,-2.1919524607594055e-23,1.1693763608722648e-22
-3.141592653589626,2.040160232214178e-22,-2.0707459456577016e-23,1.2467645802399326e-22
-3.141592653589626,2.1642318237887997e-22,-1.941885982288789e-23,1.3225861084244234e-22
-3.141592653589626,2.2855838298428e-22,-1.8055344967866326e-23,1.3967456676796458e-22
-3.141592653589626,2.404063758783118e-22,-1.661862829172792e-23,1.4691500686987288e-22
-3.141592653589626,2.519522728084468e-22,-1.5110515180496183e-23,1.5397083277162205e-22
-3.141592653589626,2.6318156513759317e-22,-1.3532900737344583e-23,1.6083317808387815e-22
-3.141592653589626,2.7408014207572726e-22,-1.1887767401199568e-23,1.6749341954607252e-22
-3.141592653589626,2.846343084115959e-22,-1.0177182455596999e-23,1.739431878624354e-22
-3.141592653589626,2.9483080172217888e-22,-8.403295430922364e-24,1.8017437821890406e-22
-3.141592653589626,3.0465680903834483e-22,-6.568335403299178e-24,1.8617916046766825e-22
-3.141592653589626,3.1409998294566497e-22,-4.674608193519747e-24,1.919499889665887e-22
-3.141592653589626,3.231484571002837e-22,-2.7244934695381854e-24,1.9747961206107666e-22
-3.141592653589626,3.317908611401943e-22,-7.204417561666854e-25,2.0276108119657626e-22
-3.141592653589626,3.4001633497331197e-22,1.3350286442673616e-24,2.077877596501508e-22
-3.141592653589626,3.478145424243359e-22,3.4393348164337776e-24,2.1255333087022094e-22
-3.141592653589626,3.5517568422322474e-22,5.589832477705119e-24,2.1705180641398503e-22
-3.141592653589626,3.620905103190193e-22,7.783819300976655e-24,2.2127753347252614e-22
-3.141592653589626,3.6855033150351146e-22,1.0018538310425352e-23,2.252252019741616e-22
-3.141592653589626,3.745470303301503e-22,1.2291181345940738e-23,2.2888985125710754e-22
-3.141592653589626,3.800730713144633e-22,1.4598892591874215e-23,2.3226687630307657e-22
-3.141592653589626,3.8512151040319217e-22,1.6938772165672608e-23,2.353520335239665e-22
-3.141592653589626,3.8968600370022725e-22,1.9307879761886394e-23,2.381414460943768e-22
-3.141592653589626,3.9376081543838305e-22,2.170323834697357e-23,2.4063160882324847e-22
-3.141592653589626,3.9734082518698796e-22,2.4121837900256261e-23,2.428193925585083e-22
-3.141592653589626,4.004215342862581e-22,2.6560639196329115e-23,2.4470204811917404e-22
-3.141592653589626,4.029990715003276e-22,2.9016577624166553e-23,2.4627720974999372e-22
-3.141592653589626,4.0507019788186556e-22,3.1486567038129714e-23,2.475428980942663e-22
-3.141592653589626,4.066323108421582e-22,3.3967503636033856e-23,2.484975226811111e-22
-3.141592653589626,4.076834474215334e-22,3.645626985940317e-23,2.491398839240633e-22
-3.141592653589626,4.0822228675603045e-22,3.8949738311011755e-23,2.4946917462847885e-22
-3.141592653589626,4.0824815173720234e-22,4.144477568478807e-23,2.4948498100586096e-22
-3.141592653589626,4.0776100986296987e-22,4.393824670314437e-23,2.491872831938307e-22
-3.141592653589626,4.0676147327847284e-22,4.642701805678372e-23,2.4857645528108246e-22
-3.141592653589626,4.052507980068366e-22,4.8907962342033493e-23,2.476532648373054e-22
-3.141592653589626,4.032308823708538e-22,5.137796199075792e-23,2.4641887194864855e-22
-3.141592653589626,4.007042646075351e-22,5.383391318791121e-23,2.448748277599525e-22
-3.141592653589626,3.976741196785472e-22,5.627272977180852e-23,2.430230725255723e-22
-3.141592653589626,3.9414425528054744e-22,5.869134711221348e-23,2.408659331712398e-22
-3.141592653589626,3.9011910706040225e-22,6.108672596136935e-23,2.3840612037003963e-22
-3.141592653589626,3.8560373304132953e-22,6.345585627313431e-23,2.356467251361625e-22
-3.141592653589626,3.8060380726696634e-22,6.57957609854219e-23,2.3259121494071703e-22
-3.141592653589626,3.7512561267132234e-22,6.810349976119342e-23,2.2924342935449112e-22
-3.141592653589626,3.691760331836274e-22,7.037617268330155e-23,2.256075752231206e-22
-3.141592653589626,3.627625450779295e-22,7.261092389854203e-23,2.2168822138075066e-22
-3.141592653589626,3.558932075783869e-22,7.480494520633443e-23,2.174902929088071e-22
-3.141592653589626,3.4857665273198567e-22,7.695547958752226e-23,2.1301906494711843e-22
-3.141592653589626,3.408220745614796e-22,7.905982466885835e-23,2.0828015606514038e-22
-3.141592653589626,3.3263921751210945e-22,8.111533611882178e-23,2.0327952120163821e-22
-3.141592653589626,3.2403836420670816e-22,8.311943097049933e-23,1.9802344418166824e-22
-3.141592653589626,3.150303225244685e-22,8.506959086735572e-23,1.925185298203007e-22
-3.141592653589626,3.0562641201972985e-22,8.696336522781433e-23,1.8677169562296327e-22
-3.141592653589626,2.9583844969775686e-22,8.879837432467123e-23,1.807901630928689e-22
-3.141592653589626,2.8567873516541765e-22,9.057231227547344e-23,1.745814486564384e-22
-3.141592653589626,2.751600351754367e-22,9.228294994010341e-23,1.681533542181159e-22
-3.141592653589626,2.6429556758362555e-22,9.392813772192862e-23,1.6151395735645242e-22
-3.141592653589626,2.5309898473924837e-22,9.550580826899647e-23,1.5467160117377831e-22
-3.141592653589626,2.4158435632941297e-22,9.701397907188003e-23,1.4763488381221246e-22
-3.141592653589626,2.2976615169901855e-22,9.845075495491018e-23,1.4041264764919266e-22
-3.141592653589626,2.1765922166849747e-22,9.981433045766374e-23,1.3301396818609578e-22
-3.141592653589626,2.0527877987219498e-22,1.011029921037148e-22,1.2544814264391272e-22
-3.141592653589626,1.9264038364084137e-22,1.0231512055379867e-22,1.1772467828030677e-22
-3.141592653589626,1.7975991445210792e-22,1.0344919264068235e-22,1.098532804427481e-22
-3.141592653589626,1.6665355797387228e-22,1.0450378328318481e-22,1.0184384037271486e-22
-3.141592653589626,1.533377837252083e-22,1.0547756727694177e-22,9.370642277630974e-23
-3.141592653589626,1.398293243807063e-22,1.0636932095966478e-22,8.545125317689219e-23
-3.141592653589626,1.2614515474409733e-22,1.071779237488019e-22,7.708870506563197e-23
-3.141592653589626,1.1230247041762927e-22,1.0790235954966785e-22,6.862928686612111e-23
-3.141592653589626,9.831866619395955e-23,1.0854171803227407e-22,6.008362872943862e-23
-3.141592653589626,8.421131419780368e-23,1.090951957752545e-22,5.146246917622997e-23
-3.141592653589626,6.999814180466033e-23,1.0956209727544914e-22,4.2776641602640736e-23
-3.141592653589626,5.569700936452048e-23,1.0994183582187715e-22,3.4037060667002326e-23
-3.141592653589626,4.1325887758461596e-23,1.1023393423300105e-22,2.5254708574410134e-23
-3.141592653589626,2.6902835816317263e-23,1.1043802545635566e-22,1.6440621276433045e-23
-3.141592653589626,1.2445977623869127e-23,1.1055385302978828e-22,7.605874603270623e-24
-3.141592653589626,-2.0265202519778238e-24,1.1058127140373036e-22,-1.238429654195648e-24
-3.141592653589626,-1.6496471591423185e-23,1.1052024612409582e-22,-1.0081177694965854e-23
-3.141592653589626,-3.0945693374641343e-23,1.1037085387557644e-22,-1.8911257673596564e-23
-3.141592653589626,-4.5356028630679836e-23,1.1013328238527934e-22,-2.771757366340048e-23
-3.141592653589626,-5.970936925362387e-23,1.0980783018682799e-22,-3.6489059599642755e-23
-3.141592653589626,-7.398767875731228e-23,1.0939490624522337e-22,-4.5214693185228793e-23
-3.141592653589626,-8.817301494009807e-23,1.0889502944293628e-22,-5.388350974137795e-23
-3.141592653589626,-1.0224755243112611e-22,1.0830882792787678e-22,-6.248461598589542e-23
-3.141592653589626,-1.161936050897743e-22,1.0763703832406008e-22,-7.10072037217363e-23
-3.141592653589626,-1.2999364823016925e-22,1.068805048059608e-22,-7.944056341863958e-23
-3.141592653589626,-1.4363034064277597e-22,1.0604017803771878e-22,-8.777409767079189e-23
-3.141592653589626,-1.5708654638549806e-22,1.0511711397852914e-22,-9.599733451357027e-23
-3.141592653589626,-1.703453563167721e-22,1.0411247255571845e-22,-1.0409994058267876e-22
-3.141592653589626,-1.8339010934367173e-22,1.0302751620717353e-22,-1.1207173409911611e-22
-3.141592653589626,-1.9620441335835508e-22,1.0186360829495522e-22,-1.1990269766364482e-22
-3.141592653589626,-2.0877216583646539e-22,1.0062221139209012e-22,-1.2758299084471403e-22
-3.141592653589626,-2.210775740716563e-22,9.930488544469334e-23,-1.3510296254399756e-22
-3.141592653589626,-2.331051750207844e-22,9.791328581173176e-23,-1.4245316312401964e-22
-3.141592653589626,-2.4483985473485786e-22,9.644916118489081e-23,-1.4962435628261952e-22
-3.141592653589626,-2.5626686735130855e-22,9.491435139115909e-23,-1.5660753065933892e-22
-3.141592653589626,-2.6737185362371973e-22,9.331078508089162e-23,-1.6339391115914751e-22
-3.141592653589626,-2.7814085896574397e-22,9.164047730425732e-23,-1.6997496997927193e-22
-3.141592653589626,-2.8856035098649303e-22,8.990552697911599e-23,-1.7634243732528624e-22
-3.141592653589626,-2.9861723649543717e-22,8.810811425350666e-23,-1.8248831180297214e-22
-3.141592653589626,-3.082988779553572e-22,8.625049776606166e-23,-1.884048704729231e-22
-3.141592653589626,-3.175931093627575e-22,8.433501180778898e-23,-1.9408467855522653e-22
-3.141592653589626,-3.2648825153573527e-22,8.236406338878949e-23,-1.9952059877204808e-22
-3.141592653589626,-3.349731267900956e-22,8.034012921359486e-23,-2.047058003163767e-22
-3.141592653589626,-3.430370729852829e-22,7.826575256892712e-23,-2.09633767435657e-22
-3.141592653589626,-3.506699569225027e-22,7.614354012779083e-23,-2.142983076195129e-22
-3.141592653589626,-3.578621870781446e-22,7.397615867391332e-23,-2.1869355938129355e-22
-3.141592653589626,-3.6460472565654347e-22,7.176633175064992e-23,-2.2281399962364955e-22
-3.141592653589626,-3.708890999469278e-22,6.951683623856438e-23,-2.2665445057888504e-22
-3.141592653589626,-3.7670741297027015e-22,6.723049886598567e-23,-2.3021008631537075e-22
-3.141592653589626,-3.820523534026679e-22,6.491019265692571e-23,-2.3347643880183795e-22
-3.141592653589626,-3.8691720476280885e-22,6.255883332082172e-23,-2.3644940352192513e-22
-3.141592653589626,-3.9129585385192623e-22,6.017937558863979e-23,-2.3912524463194032e-22
-3.141592653589626,-3.9518279843567624e-22,5.777480949994391e-23,-2.415005996553428e-22
-3.141592653589626,-3.985731541582845e-22,5.534815664559588e-23,-2.435724837080465e-22
-3.141592653589626,-4.0146266068024538e-22,5.2902466370807754e-23,-2.4533829324924485e-22
-3.141592653589626,-4.038476870318959e-22,5.044081194331801e-23,-2.4679580935303126e-22
-3.141592653589626,-4.0572523617610603e-22,4.7966286691506493e-23,-2.4794320049671596e-22
-3.141592653589626,-4.070929487743756e-22,4.548200011730118e-23,-2.4877902486232583e-22
-3.141592653589626,-4.079491061515909e-22,4.2991073988761e-23,-2.493022321484011e-22
-3.141592653589626,-4.0829263245571813e-22,4.0496638417245124e-23,-2.4951216488981157e-22
-3.141592653589626,-4.0812309600972674e-22,3.8001827924097903e-23,-2.4940855928392923e-22
-3.141592653589626,-4.07440709854044e-22,3.550977750179225e-23,-2.4899154552212247e-22
-3.141592653589626,-4.0624633147883454e-22,3.302361867448101e-23,-2.4826164762616114e-22
-3.141592653589626,-4.0454146174648324e-22,3.0546475562906594e-23,-2.4721978278972423e-22
-3.141592653589626,-4.0232824300559847e-22,2.8081460958613825e-23,-2.458672602258515e-22
-3.141592653589626,-3.9960945639893225e-22,2.563167241239908e-23,-2.4420577952177634e-22
-3.141592653589626,-3.9638851836856756e-22,2.3200188341911065e-23,-2.422374285032202e-22
-3.141592653589626,-3.926694763628125e-22,2.0790064163294404e-23,-2.3996468061081433e-22
-3.141592653589626,-3.8845700375014605e-22,1.8404328451737005e-23,-2.373903917919639e-22
-3.141592653589626,-3.83756393946646e-22,1.6045979135746005e-23,-2.345177969120459e-22
-3.141592653589626,-3.785735537642386e-22,1.3717979729934392e-23,-2.313505056894649e-22
-3.141592653589626,-3.729149959881867e-22,1.1423255611052403e-23,-2.2789249815965413e-22
-3.141592653589626,-3.6678783119306813e-22,9.164690341943128e-24,-2.241481196737483e-22
-3.141592653589626,-3.601997588076035e-22,6.945122048041702e-24,-2.2012207543818663e-22
-3.141592653589626,-3.531590574395054e-22,4.767339850971395e-24,-2.1581942460212674e-22
-3.141592653589626,-3.456745744725349e-22,2.634080363718158e-24,-2.112455739000905e-22
-3.141592653589626,-3.3775571494883586e-22,5.480242517878195e-25,-2.0640627085782996e-22
-3.141592653589626,-3.294124297505027e-22,-1.4882071353328308e-24,-2.0130759656995711e-22
-3.141592653589626,-3.2065520309524206e-22,-3.472055058178104e-24,-1.9595595805840898e-22
-3.141592653589626,-3.114950393618597e-22,-5.4010266026294024e-24,-1.9035808022134458e-22
-3.141592653589626,-3.019434492620994e-22,-7.272697812524685e-24,-1.8452099738260086e-22
-3.141592653589626,-2.920124353762009e-22,-9.084716735615017e-24,-1.784520444523296e-22
-3.141592653589626,-2.817144770704112e-22,-1.0834806379040603e-23,-1.721588477099025e-22
-3.141592653589626,-2.710625148153348e-22,-1.2520767570612449e-23,-1.656493152206905e-22
-3.141592653589626,-2.600699339248751e-22,-1.414048172230412e-23,-1.589316268987429e-22
-3.141592653589626,-2.4875054773616884e-22,-1.5691913492481016e-23,-1.5201422422786555e-22
-3.141592653589626,-2.371185802516712e-22,-1.7173113343521816e-23,-1.449057996540059e-22
-3.141592653589626,-2.2518864826520227e-22,-1.858221999161804e-23,-1.3761528566227618e-22
-3.141592653589626,-2.1297574299440675e-22,-1.9917462745673443e-23,-1.3015184355234295e-22
-3.141592653589626,-2.0049521124268795e-22,-2.1177163732364164e-23,-1.225248519262952e-22
-3.141592653589626,-1.8776273611436305e-22,-2.2359740004563455e-23,-1.1474389490343002e-22
-3.141592653589626,-1.7479431730716185e-22,-2.346370553048168e-23,-1.0681875007680576e-22
-3.141592653589626,-1.616062510069272e-22,-2.4487673061021987e-23,-9.875937622666237e-23
-3.141592653589626,-1.482151094097445e-22,-2.543035587300509e-23,-9.057590080616182e-23
-3.141592653589626,-1.346377198972255e-22,-2.629056938607264e-23,-8.227860721517667e-23
-3.141592653589626,-1.2089114389112743e-22,-2.7067232651237344e-23,-7.387792187811415e-23
-3.141592653589626,-1.0699265541386928e-22,-2.775936970920943e-23,-6.538440114201717e-23
-3.141592653589626,-9.295971938193577e-23,-2.8366110816792315e-23,-5.680871801138854e-23
-3.141592653589626,-7.88099696593131e-23,-2.8886693539806735e-23,-4.8161648736455057e-23
-3.141592653589626,-6.456118689873543e-23,-2.9320463711169644e-23,-3.9454059271652364e-23
-3.141592653589626,-5.0231276198362097e-23,-2.9666876252924204e-23,-3.069689162142813e-23
-3.141592653589626,-3.5838244602192404e-23,-2.992549586118764e-23,-2.1901150090438155e-23
-3.141592653589626,-2.1400178472282476e-23,-3.0095997553156534e-23,-1.3077887455489276e-23
-3.141592653589626,-6.935220761313201e-24,-3.0178167075481946e-23,-4.2381910765636084e-24
-3.141592653589626,7.53845178591361e-24,-3.0171901173501385e-23,4.60683103562925e-24
-3.141592653589626,2.2002651473482675e-23,-3.007720772098915e-23,1.344606417803518e-23
-3.141592653589626,3.643920250913791e-23,-2.989420571026214e-23,2.2268400922046713e-23
-3.141592653589626,5.082996384406342e-23,-2.962312510265341e-23,3.1062755071165245e-23
-3.141592653589626,6.515685196902844e-23,-2.926430653954152e-23,3.9818075591974603e-23
-3.141592653589626,7.940186363822242e-23,-2.8818200914298734e-23,4.852336050093039e-23
-3.141592653589626,9.354709849225469e-23,-2.8285368805695943e-23,5.716767068950437e-23
-3.141592653589626,1.0757478155180625e-22,-2.7666479773476333e-23,6.574014367034144e-23
-3.141592653589626,1.2146728555379404e-22,-2.6962311516982923e-23,7.423000722711045e-23
-3.141592653589626,1.3520715310186826e-22,-2.617374889789736e-23,8.26265929509362e-23
-3.141592653589626,1.4877711860349225e-22,-2.5301782828317877e-23,9.091934964637308e-23
-3.141592653589626,1.6216012996596137e-22,-2.434750902557377e-23,9.90978565901016e-23
-3.141592653589626,1.7533937002415578e-22,-2.3312126635341012e-23,1.0715183662566616e-22
-3.141592653589626,1.8829827767310211e-22,-2.219693672478923e-23,1.1507116907779875e-22
-3.141592653589626,2.0102056867872144e-22,-2.100334064765362e-23,1.2284590247012427e-22
-3.141592653589626,2.134902561407135e-22,-1.973283828328619e-23,1.3046626703023055e-22
3.1415917416728476,-0.000911917098445596,-1.2683937823834197e-06,-0.0012683937823834198
3.1415324752552536,-0.010028566965482433,-8.370898230482118e-05,-0.01395079091518228
3.1413821022043535,-0.019132614472143827,-0.0002929369569809973,-0.026625486397451725
3.1411408114921713,-0.02821261760372976,-0.0006288368284846768,-0.03928548692821251
3.1408089063702462,-0.03725716187846728,-0.0010912232530556679,-0.05192381459569442
3.1403868040221496,-0.046254873476618566,-0.0016798412268978918,-0.06453351424823107
3.1398750350844935,-0.05519443238737923,-0.0023943663545407004,-0.0771076609135602
3.1392742430366027,-0.06406458557884678,-0.0032344051917252083,-0.08963936728049098
3.1385851834579412,-0.07285416019445373,-0.0041994956635098045,-0.1021217912555241
3.1378087231538885,-0.08155207677772246,-0.005289107558405973,-0.11454814360535844
3.1369458391486162,-0.09014736252548562,-0.006502643099454457,-0.12691169569427493
3.1359976175457476,-0.0986291645677694,-0.007839437593229824,-0.13920578732319253
3.1349652522557747,-0.10698676327038205,-0.00929876015781618,-0.1514238346747415
3.1338500435904635,-0.11520958555391442,-0.01087981453082576,-0.16355933836604947
3.132653396724045,-0.12328721822035807,-0.01258173995853371,-0.17560589160810305
3.131376820021025,-0.13120942127595114,-0.014403612167174671,-0.18755718846757222
3.1300219232311193,-0.13896614123612527,-0.016344444417388762,-0.19940703222388942
3.1285904155509243,-0.14654752439570146,-0.018403188642715153,-0.21114934381123185
3.127084103553564,-0.1539439300446805,-0.02057873667291039,-0.22277817033184696
3.125504888986292,-0.1611459436072115,-0.022869921542715443,-0.23428769362399807
3.1238538548815384,-0.16905594552874523,-0.025276786973551405,-0.24694032590503823
3.122075669100589,-0.18495424626016815,-0.027877934260441446,-0.27087296261298444
3.1201397773672355,-0.20061730608043243,-0.03071761997361396,-0.2946604356773728
3.1180486434561274,-0.21602491277733996,-0.03379432293943941,-0.3182901182009261
3.11580493186424,-0.23115711424664273,-0.037106396378826505,-0.34174950852463826
3.1134115050271944,-0.245994250416127,-0.04065206929879352,-0.36502625391906574
3.1108714202409615,-0.26051698197278883,-0.04442944808992366,-0.3881081702298459
3.108187926294711,-0.2747063194760067,-0.04843651832276074,-0.41098326215503833
3.1053644598082215,-0.28854365325327724,-0.052671146753123094,-0.43363974465235666
3.1024046412661974,-0.3020107840550318,-0.057131083547717204,-0.4560660654687413
3.099312270742395,-0.31508995437429926,-0.06181396474082717,-0.47825092870527297
3.09609132330727,-0.32776388031010395,-0.06671731493181332,-0.5001833193010232
3.0927459441146894,-0.3400157838328591,-0.07183855023186105,-0.5218525282964843
3.089280443164604,-0.3518294252909606,-0.07717498146690972,-0.5432481787161462
3.08569928974007,-0.3631891359804837,-0.0827238176419783,-0.5643602518900912
3.0820071065192067,-0.37407985058404053,-0.08848216967020435,-0.5851791140169795
3.0782086633643715,-0.3844871392713653,-0.09444705436784911,-0.6056955427551304
3.074308870793324,-0.3943972392429947,-0.1006153987143157,-0.6259007536156554
3.070312773138859,-0.40379708548981913,-0.10698404437390908,-0.645786425921425
3.0662255414064603,-0.41267434053578056,-0.11354975247366339,-0.6653447280888037
3.0620388946865447,-0.42554062194473563,-0.12032814276720956,-0.6908792115248426
3.057690455250203,-0.44236947263111476,-0.12741043098618468,-0.7223690092152493
3.0531769352404368,-0.458611664389438,-0.1348055737306131,-0.7534850461823802
3.0485043244588113,-0.47424491258345874,-0.14250975269698032,-0.7842127225968196
3.0436788309994043,-0.48924777673357683,-0.15051900650504,-0.8145379873997133
3.0387068723299606,-0.5035997406604703,-0.15882923667624002,-0.8444474188470422
3.03359506571406,-0.5172812724267638,-0.167436214235288,-0.8739282795452754
3.0283502180568362,-0.5302738807075815,-0.17633558683812703,-0.9029685679081652
3.0229793151986897,-0.542560169033839,-0.18552288640529047,-0.9315570679472576
3.0174895106797877,-0.5541238875639316,-0.19499353724259852,-0.9596833970595419
3.011879184780504,-0.568521079976614,-0.20475538697137666,-0.9923463800080135
3.0060889377303184,-0.5874990765085267,-0.21489747332727263,-1.032017770238386
3.0001133439505807,-0.6056671393160925,-0.22543337421124746,-1.071159421478592
2.9939553192676627,-0.6256615595866342,-0.2363651841705967,-1.1134966969852167
2.987558693982727,-0.650980559224451,-0.24777829750857452,-1.163976723848217
2.980913985986355,-0.6753654496075586,-0.2596927874778228,-1.2138304796055952
2.9740298558653038,-0.6996603581896974,-0.2721034954345223,-1.2642746618561764
2.966860847065142,-0.7308458804523735,-0.2850818889813016,-1.3251906605713406
2.959385976419192,-0.7609345398919428,-0.29866531777343175,-1.3853516309473493
2.9516156010207126,-0.7907508119891032,-0.31284728100358117,-1.4459583253820276
